id,answer
778,166
779,170
780,155
781,163
782,175
783,181
784,168
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,186
793,183
794,180
795,184
796,186
797,186
798,178
799,182
800,169
801,166
802,174
803,171
804,165
805,160
806,170
807,152
808,175
809,170
810,166
811,183
812,151
813,184
814,165
815,184
816,171
817,186
818,177
819,177
820,153
821,160
822,171
823,171
824,153
825,184
826,150
827,168
828,159
829,173
830,154
831,171
832,182
833,168
834,174
835,182
836,188
837,150
838,168
839,174
840,153
841,165
842,176
843,155
844,150
845,174
846,171
847,182
848,180
849,175
850,174
851,156
852,187
853,161
854,170
855,183
856,180
857,165
858,161
859,150
860,177
861,152
862,170
863,188
864,162
865,151
866,153
867,178
868,162
869,183
870,178
871,161
872,173
873,178
874,170
875,175
876,162
877,184
878,159
879,150
880,164
881,176
882,151
883,173
884,167
885,151
886,168
887,155
888,168
889,173
890,178
891,182
892,153
893,171
894,164
895,159
896,174
897,170
898,172
899,171
900,175
901,154
902,182
903,154
904,184
905,154
906,177
907,168
908,156
909,162
910,171
911,153
912,151
913,165
914,158
915,152
916,164
917,170
918,179
919,172
920,154
921,177
922,181
923,169
924,186
925,168
926,175
927,183
928,182
929,153
930,158
931,169
932,173
933,174
934,171
935,156
936,153
937,158
938,188
939,188
940,181
941,160
942,169
943,154
944,172
945,185
946,152
947,175
948,177
949,183
950,160
951,187
952,181
953,157
954,171
955,151
956,181
957,173
958,155
959,159
960,150
961,156
962,170
963,178
964,153
965,158
966,153
967,168
968,186
969,163
970,150
971,173
972,168
973,156
974,166
975,157
976,163
977,171
978,172
979,173
980,169
981,168
982,170
983,157
984,160
985,179
986,186
987,160
988,160
989,173
990,161
991,175
992,165
993,186
994,160
995,182
996,179
997,167
998,160
999,184
1000,152
1001,166
1002,165
1003,185
1004,166
1005,169
1006,175
1007,169
1008,159
1009,159
1010,168
1011,165
1012,181
1013,177
1014,170
1015,153
1016,180
1017,158
1018,154
1019,167
1020,153
1021,151
1022,164
1023,157
1024,187
1025,153
1026,184
1027,188
1028,172
1029,186
1030,162
1031,174
1032,154
1033,184
1034,178
1035,188
1036,181
1037,153
1038,173
1039,155
1040,158
1041,177
1042,162
1043,152
1044,164
1045,170
1046,156
1047,159
1048,185
1049,171
1050,158
1051,172
1052,153
1053,163
1054,184
1055,165
1056,169
1057,151
1058,162
1059,157
1060,156
1061,151
1062,154
1063,150
1064,174
1065,188
1066,184
1067,163
1068,151
1069,180
1070,172
1071,185
1072,160
1073,168
1074,185
1075,181
1076,185
1077,172
1078,153
1079,188
1080,171
1081,164
1082,172
1083,151
1084,176
1085,152
1086,169
1087,157
1088,175
1089,187
1090,177
1091,183
1092,175
1093,165
1094,174
1095,150
1096,186
1097,187
1098,162
1099,154
1100,187
1101,178
1102,178
1103,180
1104,178
1105,158
1106,188
1107,155
1108,180
1109,179
1110,182
1111,185
1112,167
1113,169
1114,152
1115,187
1116,185
1117,154
1118,177
1119,156
1120,179
1121,180
1122,160
1123,188
1124,168
1125,176
1126,181
1127,166
1128,151
1129,174
1130,167
1131,169
1132,174
1133,178
1134,163
1135,153
1136,176
1137,179
1138,153
1139,155
1140,188
1141,170
1142,184
1143,176
1144,169
1145,154
1146,186
1147,151
1148,184
1149,162
1150,164
1151,158
1152,187
1153,163
1154,169
1155,180
1156,159
1157,183
1158,151
1159,161
1160,154
1161,151
1162,162
1163,158
1164,151
1165,165
1166,174
1167,170
1168,154
1169,157
1170,187
1171,178
1172,153
1173,155
1174,185
1175,151
1176,178
1177,160
1178,155
1179,173
1180,155
1181,174
1182,152
1183,174
1184,165
1185,187
1186,188
1187,156
1188,167
1189,175
1190,157
1191,170
1192,171
1193,151
1194,151
1195,167
1196,158
1197,188
1198,167
1199,185
1200,187
1201,158
1202,171
1203,174
1204,155
1205,180
1206,152
1207,180
1208,164
1209,168
1210,162
1211,181
1212,178
1213,166
1214,163
1215,188
1216,174
1217,164
1218,153
1219,158
1220,182
1221,174
1222,181
1223,163
1224,174
1225,182
1226,167
1227,172
1228,163
1229,179
1230,185
1231,150
1232,177
1233,183
1234,169
1235,185
1236,182
1237,157
1238,153
1239,177
1240,152
1241,180
1242,152
1243,181
1244,167
1245,175
1246,172
1247,167
1248,161
1249,183
1250,151
1251,165
1252,178
1253,162
1254,171
1255,171
1256,163
1257,161
1258,163
1259,172
1260,181
1261,182
1262,150
1263,159
1264,182
1265,151
1266,158
1267,174
1268,151
1269,165
1270,157
1271,165
1272,179
1273,183
1274,172
1275,184
1276,174
1277,173
1278,186
1279,164
1280,160
1281,175
1282,171
1283,178
1284,162
1285,188
1286,156
1287,175
1288,171
1289,160
1290,153
1291,185
1292,150
1293,170
1294,168
1295,173
1296,187
1297,185
1298,154
1299,173
1300,159
1301,152
1302,169
1303,155
1304,174
1305,188
1306,165
1307,157
1308,182
1309,176
1310,171
1311,170
1312,150
1313,165
1314,175
1315,173
1316,159
1317,167
1318,173
1319,165
1320,172
1321,184
1322,166
1323,152
1324,187
1325,153
1326,172
1327,176
1328,185
1329,168
1330,163
1331,176
1332,161
1333,169
1334,169
1335,161
1336,182
1337,177
1338,174
1339,174
1340,154
1341,162
1342,172
1343,160
1344,164
1345,169
1346,166
1347,161
1348,173
1349,175
1350,156
1351,154
1352,174
1353,154
1354,156
1355,150
1356,164
1357,163
1358,179
1359,171
1360,177
1361,159
1362,152
1363,154
1364,170
1365,151
1366,154
1367,160
1368,173
1369,168
1370,170
1371,170
1372,187
1373,188
1374,183
1375,159
1376,152
1377,159
1378,173
1379,182
1380,178
1381,156
1382,154
1383,155
1384,186
1385,160
1386,163
1387,161
1388,183
1389,171
1390,182
1391,171
1392,155
1393,164
1394,153
1395,188
1396,164
1397,182
1398,188
1399,170
1400,170
1401,184
1402,185
1403,157
1404,154
1405,174
1406,176
1407,178
1408,168
1409,181
1410,172
1411,167
1412,167
1413,166
1414,162
1415,170
1416,183
1417,174
1418,164
1419,180
1420,174
1421,168
1422,174
1423,151
1424,179
1425,183
1426,169
1427,182
1428,162
1429,158
1430,154
1431,179
1432,159
1433,173
1434,165
1435,170
1436,150
1437,159
1438,154
1439,170
1440,158
1441,159
1442,174
1443,157
1444,161
1445,154
1446,186
1447,162
1448,170
1449,155
1450,166
1451,158
1452,173
1453,155
1454,161
1455,171
1456,162
1457,152
1458,155
1459,183
1460,167
1461,166
1462,173
1463,155
1464,153
1465,177
1466,153
1467,155
1468,184
1469,168
1470,160
1471,151
1472,186
1473,178
1474,152
1475,169
1476,177
1477,172
1478,157
1479,172
1480,167
1481,160
1482,178
1483,163
1484,154
1485,164
1486,153
1487,169
1488,188
1489,180
1490,188
1491,185
1492,185
1493,159
1494,158
1495,185
1496,152
1497,154
1498,161
1499,188
1500,179
1501,163
1502,187
1503,154
1504,176
1505,166
1506,170
1507,180
1508,152
1509,167
1510,163
1511,167
1512,152
1513,188
1514,150
1515,186
1516,163
1517,179
1518,161
1519,170
1520,173
1521,156
1522,171
1523,177
1524,174
1525,187
1526,177
1527,186
1528,153
1529,174
1530,165
1531,170
1532,176
1533,154
1534,188
1535,173
1536,188
1537,151
1538,170
1539,158
1540,169
1541,187
1542,153
1543,183
1544,175
1545,151
1546,174
1547,153
1548,166
1549,155
1550,187
1551,187
1552,172
1553,157
1554,184
1555,162
1556,167
1557,156
1558,156
1559,179
1560,171
1561,171
1562,172
1563,180
1564,184
1565,157
1566,181
1567,168
1568,153
1569,175
1570,167
1571,174
1572,181
1573,177
1574,183
1575,179
1576,156
1577,180
1578,188
1579,186
1580,171
1581,159
1582,184
1583,165
1584,170
1585,169
1586,159
1587,188
1588,165
1589,182
1590,162
1591,153
1592,156
1593,186
1594,162
1595,171
1596,170
1597,158
1598,174
1599,178
1600,163
1601,150
1602,150
1603,158
1604,165
1605,161
1606,157
1607,173
1608,151
1609,184
1610,150
1611,169
1612,173
1613,178
1614,156
1615,174
1616,179
1617,169
1618,173
1619,187
1620,163
1621,184
1622,177
1623,178
1624,158
1625,155
1626,154
1627,168
1628,152
1629,151
1630,182
1631,182
1632,155
1633,161
1634,163
1635,163
1636,168
1637,156
1638,157
1639,186
1640,152
1641,181
1642,151
1643,162
1644,173
1645,183
1646,150
1647,150
1648,183
1649,188
1650,156
1651,155
1652,154
1653,160
1654,152
1655,170
1656,183
1657,187
1658,181
1659,183
1660,188
1661,168
1662,181
1663,179
1664,181
1665,188
1666,162
1667,168
1668,151
1669,167
1670,172
1671,175
1672,154
1673,151
1674,151
1675,172
1676,177
1677,170
1678,158
1679,168
1680,188
1681,179
1682,151
1683,154
1684,183
1685,188
1686,173
1687,170
1688,158
1689,187
1690,170
1691,177
1692,151
1693,156
1694,157
1695,150
1696,169
1697,159
1698,156
1699,157
1700,178
1701,182
1702,167
1703,178
1704,157
1705,175
1706,172
1707,182
1708,173
1709,182
1710,182
1711,183
1712,160
1713,154
1714,168
1715,152
1716,171
1717,182
1718,174
1719,183
1720,175
1721,151
1722,151
1723,185
1724,179
1725,178
1726,176
1727,161
1728,179
1729,158
1730,173
1731,177
1732,179
1733,181
1734,167
1735,150
1736,167
1737,166
1738,158
1739,162
1740,186
1741,164
1742,177
1743,186
1744,176
1745,161
1746,155
1747,181
1748,169
1749,183
1750,156
1751,172
1752,161
1753,170
1754,173
1755,150
1756,186
1757,170
1758,185
1759,180
1760,185
1761,165
1762,171
1763,178
1764,154
1765,157
1766,161
1767,177
1768,169
1769,167
1770,185
1771,153
1772,179
1773,158
1774,176
1775,178
1776,183
1777,180
1778,188
1779,152
1780,183
1781,180
1782,154
1783,172
1784,182
1785,173
1786,156
1787,181
1788,169
1789,178
1790,159
1791,171
1792,184
1793,162
1794,172
1795,154
1796,150
1797,167
1798,181
1799,171
1800,166
1801,160
1802,181
1803,173
1804,176
1805,162
1806,178
1807,165
1808,155
1809,165
1810,188
1811,174
1812,181
1813,187
1814,152
1815,184
1816,188
1817,151
1818,150
1819,178
1820,176
1821,159
1822,165
1823,165
1824,170
1825,171
1826,161
1827,154
1828,180
1829,172
1830,157
1831,159
1832,186
1833,156
1834,156
1835,170
1836,154
1837,152
1838,186
1839,186
1840,181
1841,154
1842,167
1843,166
1844,184
1845,168
1846,180
1847,150
1848,151
1849,150
1850,154
1851,170
1852,154
1853,175
1854,158
1855,174
1856,167
1857,182
1858,186
1859,187
1860,185
1861,153
1862,177
1863,153
1864,174
1865,188
1866,187
1867,174
1868,156
1869,168
1870,167
1871,170
1872,165
1873,175
1874,176
1875,181
1876,161
1877,187
1878,153
1879,167
1880,175
1881,158
1882,179
1883,184
1884,180
1885,177
1886,163
1887,188
1888,165
1889,150
1890,152
1891,172
1892,154
1893,183
1894,153
1895,181
1896,158
1897,171
1898,168
1899,150
1900,153
1901,186
1902,161
1903,170
1904,184
1905,166
1906,151
1907,158
1908,153
1909,184
1910,180
1911,182
1912,187
1913,168
1914,172
1915,172
1916,172
1917,182
1918,154
1919,160
1920,160
1921,186
1922,186
1923,181
1924,178
1925,171
1926,183
1927,178
1928,170
1929,152
1930,176
1931,155
1932,155
1933,156
1934,160
1935,167
1936,153
1937,171
1938,152
1939,184
1940,156
1941,161
1942,180
1943,171
1944,172
1945,158
1946,183
1947,163
1948,151
1949,162
1950,158
1951,166
1952,180
1953,174
1954,177
1955,172
1956,185
1957,150
1958,173
1959,180
1960,171
1961,174
1962,165
1963,181
1964,151
1965,168
1966,155
1967,167
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,187
1975,169
1976,167
1977,158
1978,180
1979,152
1980,179
1981,179
1982,157
1983,187
1984,168
1985,162
1986,174
1987,165
1988,184
1989,157
1990,161
1991,178
1992,162
1993,181
1994,160
1995,151
1996,185
1997,174
1998,174
1999,160
2000,150
2001,151
2002,172
2003,187
2004,169
2005,154
2006,158
2007,156
2008,178
2009,181
2010,173
2011,184
2012,150
2013,188
2014,187
2015,178
2016,169
2017,162
2018,154
2019,156
2020,182
2021,157
2022,156
2023,159
2024,153
2025,162
2026,159
2027,188
2028,183
2029,178
2030,178
2031,171
2032,183
2033,170
2034,170
2035,174
2036,179
2037,188
2038,159
2039,157
2040,154
2041,177
2042,171
2043,187
2044,150
2045,177
2046,180
2047,175
2048,161
2049,171
2050,168
2051,161
2052,156
2053,184
2054,155
2055,186
2056,178
2057,182
2058,177
2059,185
2060,175
2061,175
2062,154
2063,169
2064,173
2065,153
2066,163
2067,153
2068,154
2069,184
2070,156
2071,175
2072,188
2073,163
2074,185
2075,169
2076,171
2077,179
2078,174
2079,174
2080,161
2081,150
2082,150
2083,167
2084,164
2085,158
2086,154
2087,180
2088,171
2089,181
2090,159
2091,170
2092,160
2093,155
2094,151
2095,168
2096,165
2097,176
2098,178
2099,174
2100,161
2101,184
2102,175
2103,182
2104,184
2105,185
2106,184
2107,184
2108,150
2109,171
2110,179
2111,166
2112,168
2113,165
2114,164
2115,184
2116,182
2117,159
2118,178
2119,163
2120,162
2121,174
2122,152
2123,157
2124,172
2125,169
2126,172
2127,159
2128,163
2129,159
2130,170
2131,165
2132,170
2133,175
2134,153
2135,180
2136,159
2137,179
2138,151
2139,186
2140,183
2141,185
2142,187
2143,162
2144,179
2145,188
2146,165
2147,178
2148,172
2149,153
2150,154
2151,181
2152,172
2153,164
2154,151
2155,165
2156,183
2157,179
2158,167
2159,160
2160,176
2161,166
2162,171
2163,170
2164,184
2165,173
2166,164
2167,175
2168,177
2169,188
2170,172
2171,150
2172,154
2173,168
2174,178
2175,182
2176,186
2177,161
2178,167
2179,178
2180,182
2181,182
2182,185
2183,160
2184,152
2185,154
2186,153
2187,150
2188,152
2189,151
2190,184
2191,166
2192,183
2193,156
2194,167
2195,169
2196,178
2197,159
2198,172
2199,181
2200,164
2201,160
2202,167
2203,174
2204,152
2205,188
2206,150
2207,174
2208,169
2209,173
2210,186
2211,152
2212,184
2213,181
2214,181
2215,163
2216,187
2217,156
2218,172
2219,159
2220,153
2221,167
2222,176
2223,160
2224,152
2225,172
2226,173
2227,152
2228,175
2229,157
2230,152
2231,188
2232,156
2233,184
2234,172
2235,187
2236,165
2237,156
2238,152
2239,182
2240,187
2241,161
2242,159
2243,159
2244,167
2245,167
2246,186
2247,159
2248,150
2249,181
2250,162
2251,158
2252,156
2253,154
2254,178
2255,160
2256,172
2257,151
2258,167
2259,174
2260,188
2261,152
2262,171
2263,162
2264,185
2265,168
2266,150
2267,159
2268,160
2269,178
2270,174
2271,161
2272,176
2273,174
2274,151
2275,169
2276,166
2277,162
2278,172
2279,152
2280,153
2281,185
2282,180
2283,172
2284,175
2285,181
2286,156
2287,157
2288,154
2289,151
2290,175
2291,151
2292,167
2293,167
2294,172
2295,161
2296,178
2297,175
2298,157
2299,182
2300,162
2301,181
2302,173
2303,153
2304,160
2305,157
2306,158
2307,168
2308,159
2309,185
2310,179
2311,153
2312,177
2313,151
2314,151
2315,162
2316,156
2317,169
2318,172
2319,153
2320,158
2321,156
2322,185
2323,160
2324,180
2325,158
2326,176
2327,171
2328,159
2329,183
2330,163
2331,171
2332,159
2333,168
2334,170
2335,180
2336,188
2337,151
2338,183
2339,152
2340,186
2341,152
2342,169
2343,156
2344,182
2345,188
2346,162
2347,172
2348,153
2349,186
2350,163
2351,181
2352,156
2353,153
2354,181
2355,158
2356,150
2357,157
2358,171
2359,183
2360,172
2361,170
2362,157
2363,174
2364,169
2365,183
2366,163
2367,159
2368,157
2369,188
2370,187
2371,169
2372,172
2373,171
2374,163
2375,180
2376,172
2377,158
2378,174
2379,165
2380,171
2381,170
2382,186
2383,152
2384,174
2385,175
2386,151
2387,171
2388,174
2389,172
2390,183
2391,187
2392,174
2393,165
2394,188
2395,188
2396,183
2397,181
2398,172
2399,164
2400,178
2401,156
2402,164
2403,176
2404,163
2405,160
2406,176
2407,170
2408,177
2409,167
2410,187
2411,171
2412,168
2413,184
2414,184
2415,187
2416,169
2417,161
2418,169
2419,170
2420,175
2421,154
2422,155
2423,186
2424,155
2425,167
2426,164
2427,164
2428,165
2429,180
2430,184
2431,188
2432,184
2433,168
2434,161
2435,173
2436,152
2437,155
2438,150
2439,171
2440,188
2441,177
2442,150
2443,161
2444,160
2445,173
2446,155
2447,164
2448,183
2449,184
2450,185
2451,161
2452,183
2453,177
2454,168
2455,158
2456,186
2457,180
2458,179
2459,165
2460,182
2461,153
2462,186
2463,151
2464,175
2465,185
2466,171
2467,150
2468,163
2469,162
2470,150
2471,154
2472,159
2473,186
2474,172
2475,156
2476,155
2477,188
2478,178
2479,171
2480,183
2481,180
2482,154
2483,175
2484,175
2485,150
2486,168
2487,161
2488,164
2489,184
2490,158
2491,166
2492,179
2493,173
2494,158
2495,179
2496,161
2497,166
2498,176
2499,161
2500,150
2501,155
2502,154
2503,175
2504,155
2505,160
2506,166
2507,170
2508,157
2509,172
2510,164
2511,179
2512,164
2513,164
2514,159
2515,150
2516,152
2517,167
2518,188
2519,167
2520,154
2521,171
2522,170
2523,185
2524,185
2525,155
2526,171
2527,178
2528,185
2529,182
2530,163
2531,151
2532,185
2533,166
2534,187
2535,163
2536,181
2537,163
2538,171
2539,153
2540,161
2541,156
2542,183
2543,188
2544,168
2545,166
2546,183
2547,156
2548,181
2549,150
2550,168
2551,182
2552,181
2553,181
2554,170
2555,187
2556,184
2557,155
2558,175
2559,177
2560,172
2561,155
2562,178
2563,166
2564,184
2565,153
2566,153
2567,187
2568,153
2569,172
2570,188
2571,160
2572,163
2573,176
2574,173
2575,184
2576,173
2577,182
2578,186
2579,160
2580,173
2581,182
2582,156
2583,186
2584,182
2585,162
2586,174
2587,162
2588,181
2589,170
2590,169
2591,157
2592,185
2593,177
2594,175
2595,183
2596,152
2597,187
2598,164
2599,154
2600,165
2601,153
2602,175
2603,187
2604,180
2605,156
2606,168
2607,178
2608,167
2609,188
2610,152
2611,171
2612,165
2613,180
2614,184
2615,159
2616,151
2617,176
2618,169
2619,187
2620,165
2621,168
2622,159
2623,162
2624,174
2625,159
2626,151
2627,175
2628,178
2629,157
2630,172
2631,161
2632,179
2633,186
2634,157
2635,152
2636,170
2637,154
2638,160
2639,150
2640,175
2641,182
2642,179
2643,164
2644,182
2645,183
2646,188
2647,166
2648,170
2649,158
2650,163
2651,188
2652,185
2653,175
2654,150
2655,182
2656,183
2657,155
2658,179
2659,154
2660,174
2661,183
2662,156
2663,170
2664,153
2665,153
2666,158
2667,167
2668,167
2669,187
2670,153
2671,152
2672,179
2673,163
2674,158
2675,166
2676,187
2677,166
2678,160
2679,174
2680,168
2681,178
2682,157
2683,180
2684,171
2685,186
2686,159
2687,178
2688,178
2689,188
2690,181
2691,169
2692,168
2693,179
2694,150
2695,165
2696,180
2697,164
2698,150
2699,153
2700,172
2701,151
2702,160
2703,151
2704,161
2705,175
2706,168
2707,182
2708,183
2709,178
2710,165
2711,174
2712,185
2713,152
2714,169
2715,153
2716,152
2717,154
2718,178
2719,154
2720,164
2721,180
2722,158
2723,156
2724,156
2725,153
2726,186
2727,150
2728,154
2729,151
2730,159
2731,153
2732,183
2733,185
2734,170
2735,170
2736,159
2737,169
2738,184
2739,170
2740,159
2741,187
2742,181
2743,168
2744,180
2745,180
2746,180
2747,170
2748,186
2749,178
2750,157
2751,177
2752,176
2753,178
2754,175
2755,168
2756,164
2757,164
2758,184
2759,156
2760,154
2761,182
2762,163
2763,177
2764,163
2765,174
2766,184
2767,174
2768,172
2769,155
2770,174
2771,184
2772,184
2773,161
2774,164
2775,176
2776,178
2777,174
2778,187
2779,168
2780,156
2781,165
2782,178
2783,181
2784,180
2785,157
2786,168
2787,169
2788,154
2789,186
2790,187
2791,153
2792,181
2793,152
2794,161
2795,156
2796,157
2797,169
2798,150
2799,165
2800,184
2801,151
2802,156
2803,183
2804,178
2805,171
2806,158
2807,178
2808,188
2809,155
2810,184
2811,163
2812,168
2813,156
2814,180
2815,173
2816,184
2817,169
2818,159
2819,169
2820,158
2821,165
2822,153
2823,158
2824,179
2825,186
2826,163
2827,157
2828,164
2829,160
2830,163
2831,177
2832,173
2833,177
2834,162
2835,187
2836,168
2837,183
2838,178
2839,167
2840,170
2841,165
2842,172
2843,150
2844,175
2845,178
2846,182
2847,172
2848,160
2849,172
2850,179
2851,162
2852,182
2853,186
2854,163
2855,158
2856,156
2857,168
2858,169
2859,158
2860,156
2861,173
2862,177
2863,180
2864,169
2865,181
2866,176
2867,183
2868,176
2869,175
2870,167
2871,172
2872,155
2873,165
2874,163
2875,171
2876,168
2877,176
2878,155
2879,183
2880,177
2881,183
2882,154
2883,172
2884,173
2885,186
2886,151
2887,180
2888,158
2889,183
2890,163
2891,158
2892,186
2893,177
2894,171
2895,153
2896,184
2897,152
2898,159
2899,159
2900,175
2901,152
2902,183
2903,163
2904,175
2905,161
2906,166
2907,188
2908,175
2909,160
2910,167
2911,163
2912,160
2913,169
2914,169
2915,154
2916,178
2917,164
2918,177
2919,175
2920,175
2921,153
2922,151
2923,153
2924,179
2925,165
2926,180
2927,172
2928,185
2929,158
2930,154
2931,159
2932,182
2933,165
2934,160
2935,180
2936,171
2937,184
2938,167
2939,150
2940,187
2941,151
2942,164
2943,153
2944,188
2945,154
2946,158
2947,150
2948,162
2949,154
2950,163
2951,155
2952,183
2953,186
2954,169
2955,157
2956,154
2957,163
2958,159
2959,162
2960,179
2961,151
2962,176
2963,157
2964,151
2965,169
2966,171
2967,162
2968,187
2969,177
2970,164
2971,164
2972,160
2973,161
2974,159
2975,183
2976,181
2977,166
2978,171
2979,157
2980,185
2981,151
2982,175
2983,158
2984,159
2985,162
2986,158
2987,161
2988,161
2989,176
2990,179
2991,185
2992,154
2993,187
2994,185
2995,184
2996,177
2997,168
